,,2000-01-01 08:00:00
power,00:00:01,1779
power,00:00:02,1697.5
power,00:00:03,1581.66666667
power,00:00:04,1476
power,00:00:05,1392.8
power,00:00:06,1321
power,00:00:07,1269.71428571
power,00:00:08,1209.5
power,00:00:09,1154
power,00:00:10,1112.6
power,00:00:11,1074.63636364
power,00:00:12,1049.25
power,00:00:13,1039
power,00:00:14,1028.35714286
power,00:00:15,1013.8
power,00:00:16,1000.4375
power,00:00:17,987.64705882
power,00:00:18,974.61111111
power,00:00:19,962.94736842
power,00:00:20,946.4
power,00:00:21,930.33333333
power,00:00:22,906.5
power,00:00:23,890.91304348
power,00:00:24,887.125
power,00:00:25,883.6
power,00:00:26,878.88461538
power,00:00:27,874.48148148
power,00:00:28,870.10714286
power,00:00:29,865.68965517
power,00:00:30,861
power,00:00:31,856
power,00:00:32,851.3125
power,00:00:33,846.18181818
power,00:00:34,841.35294118
power,00:00:35,836.4
power,00:00:36,831.36111111
power,00:00:37,826.08108108
power,00:00:38,820.86842105
power,00:00:39,815.35897436
power,00:00:40,808.3
power,00:00:41,801.43902439
power,00:00:42,794.69047619
power,00:00:43,787.18604651
power,00:00:44,781.11363636
power,00:00:45,775.44444444
power,00:00:46,770.02173913
power,00:00:47,764.65957447
power,00:00:48,758.75
power,00:00:49,752.67346939
power,00:00:50,746.6
power,00:00:51,740.39215686
power,00:00:52,734.78846154
power,00:00:53,728.47169811
power,00:00:54,721.85185185
power,00:00:55,715.07272727
power,00:00:56,707.91071429
power,00:00:57,700.61403509
power,00:00:58,692.81034483
power,00:00:59,684.79661017
power,00:01:00,676.96666667
power,00:01:01,669.40983607
power,00:01:02,662.22580645
power,00:01:03,655.36507937
power,00:01:04,648.484375
power,00:01:05,641.75384615
power,00:01:06,634.90909091
power,00:01:07,628.25373134
power,00:01:08,621.79411765
power,00:01:09,615.33333333
power,00:01:10,609.05714286
power,00:01:11,602.46478873
power,00:01:12,596.05555556
power,00:01:13,589.7260274
power,00:01:14,582.81081081
power,00:01:15,576.33333333
power,00:01:16,570.26315789
power,00:01:17,565.06493506
power,00:01:18,560.65384615
power,00:01:19,556.34177215
power,00:01:20,552.1125
power,00:01:21,547.97530864
power,00:01:22,544.08536585
power,00:01:23,540.19277108
power,00:01:24,536.35714286
power,00:01:25,533.90588235
power,00:01:26,531.91860465
power,00:01:27,530.18390805
power,00:01:28,528.375
power,00:01:29,526.3258427
power,00:01:30,524.57777778
power,00:01:31,522.86813187
power,00:01:32,520.64130435
power,00:01:33,518.46236559
power,00:01:34,516.28723404
power,00:01:35,513.51578947
power,00:01:36,510.45833333
power,00:01:37,507.32989691
power,00:01:38,504.43877551
power,00:01:39,501.60606061
power,00:01:40,498.89
power,00:01:41,496.03960396
power,00:01:42,493.03921569
power,00:01:43,490.09708738
power,00:01:44,487.07692308
power,00:01:45,484.11428571
power,00:01:46,482.81132075
power,00:01:47,481.92523364
power,00:01:48,481.06481481
power,00:01:49,480.16513761
power,00:01:50,479.11818182
power,00:01:51,478.05405405
power,00:01:52,476.94642857
power,00:01:53,475.92035398
power,00:01:54,474.94736842
power,00:01:55,474.03478261
power,00:01:56,473.28448276
power,00:01:57,472.70940171
power,00:01:58,472.15254237
power,00:01:59,471.41176471
power,00:02:00,470.34166667
power,00:02:01,469.42975207
power,00:02:02,468.58196721
power,00:02:03,467.73170732
power,00:02:04,466.93548387
power,00:02:05,466.168
power,00:02:06,465.44444444
power,00:02:07,465.01574803
power,00:02:08,464.65625
power,00:02:09,464.03100775
power,00:02:10,463.41538462
power,00:02:11,462.63358779
power,00:02:12,461.99242424
power,00:02:13,461.63157895
power,00:02:14,461.2238806
power,00:02:15,460.82222222
power,00:02:16,460.42647059
power,00:02:17,458.72992701
power,00:02:18,456.63043478
power,00:02:19,455.84892086
power,00:02:20,455.10714286
power,00:02:21,454.36170213
power,00:02:22,453.69014085
power,00:02:23,453
power,00:02:24,452.42361111
power,00:02:25,451.95172414
power,00:02:26,451.60273973
power,00:02:27,451.45578231
power,00:02:28,451.31081081
power,00:02:29,451.3557047
power,00:02:30,451.37333333
power,00:02:31,451.39072848
power,00:02:32,451.16447368
power,00:02:33,450.99346405
power,00:02:34,450.91558442
power,00:02:35,450.90322581
power,00:02:36,450.84615385
power,00:02:37,450.56687898
power,00:02:38,450.41772152
power,00:02:39,450.38993711
power,00:02:40,450.2
power,00:02:41,450.11801242
power,00:02:42,450.03703704
power,00:02:43,449.99386503
power,00:02:44,449.96341463
power,00:02:45,450.22424242
power,00:02:46,450.4939759
power,00:02:47,450.80838323
power,00:02:48,451.13690476
power,00:02:49,451.46153846
power,00:02:50,451.68823529
power,00:02:51,452.01754386
power,00:02:52,452.36046512
power,00:02:53,452.65895954
power,00:02:54,452.94827586
power,00:02:55,453.17714286
power,00:02:56,453.35795455
power,00:02:57,453.38983051
power,00:02:58,453.39325843
power,00:02:59,453.37988827
power,00:03:00,453.37222222
power,00:03:01,453.3038674
power,00:03:02,453.15934066
power,00:03:03,452.8579235
power,00:03:04,452.58152174
power,00:03:05,452.30810811
power,00:03:06,452.18817204
power,00:03:07,451.95187166
power,00:03:08,451.44680851
power,00:03:09,450.84656085
power,00:03:10,450.12631579
power,00:03:11,449.16753927
power,00:03:12,448.13541667
power,00:03:13,447.07253886
power,00:03:14,446.02061856
power,00:03:15,444.97948718
power,00:03:16,444.08163265
power,00:03:17,443.1928934
power,00:03:18,442.1010101
power,00:03:19,441.04522613
power,00:03:20,440.055
power,00:03:21,439.56218905
power,00:03:22,439.55445545
power,00:03:23,439.50738916
power,00:03:24,439.24019608
power,00:03:25,438.89756098
power,00:03:26,438.98058252
power,00:03:27,439.28019324
power,00:03:28,439.35096154
power,00:03:29,439.6076555
power,00:03:30,439.6
power,00:03:31,439.62559242
power,00:03:32,439.61792453
power,00:03:33,439.58215962
power,00:03:34,439.47196262
power,00:03:35,439.27906977
power,00:03:36,438.79166667
power,00:03:37,438.22580645
power,00:03:38,437.47706422
power,00:03:39,437.20091324
power,00:03:40,437.10909091
power,00:03:41,437.04524887
power,00:03:42,436.92342342
power,00:03:43,436.81165919
power,00:03:44,436.70089286
power,00:03:45,436.24444444
power,00:03:46,435.50442478
power,00:03:47,434.44933921
power,00:03:48,433.60964912
power,00:03:49,433.05240175
power,00:03:50,432.85652174
power,00:03:51,432.62337662
power,00:03:52,432.38793103
power,00:03:53,432.07296137
power,00:03:54,431.76495726
power,00:03:55,431.48085106
power,00:03:56,431.25
power,00:03:57,430.98734177
power,00:03:58,430.76470588
power,00:03:59,430.49790795
power,00:04:00,430.29166667
power,00:04:01,430.10788382
power,00:04:02,429.93801653
power,00:04:03,429.73251029
power,00:04:04,429.51229508
power,00:04:05,429.32244898
power,00:04:06,429.11382114
power,00:04:07,428.96761134
power,00:04:08,428.85483871
power,00:04:09,428.73895582
power,00:04:10,428.576
power,00:04:11,428.44621514
power,00:04:12,428.56746032
power,00:04:13,428.63636364
power,00:04:14,428.75590551
power,00:04:15,428.8745098
power,00:04:16,428.9921875
power,00:04:17,429.09338521
power,00:04:18,429.18992248
power,00:04:19,429.28185328
power,00:04:20,429.42307692
power,00:04:21,429.53639847
power,00:04:22,429.61450382
power,00:04:23,429.60836502
power,00:04:24,429.5530303
power,00:04:25,429.4490566
power,00:04:26,429.31954887
power,00:04:27,429.16104869
power,00:04:28,428.95895522
power,00:04:29,428.69888476
power,00:04:30,428.44074074
power,00:04:31,428.16236162
power,00:04:32,427.80147059
power,00:04:33,427.6043956
power,00:04:34,427.46715328
power,00:04:35,427.33090909
power,00:04:36,427.18115942
power,00:04:37,427.05054152
power,00:04:38,426.88489209
power,00:04:39,426.72043011
power,00:04:40,426.55357143
power,00:04:41,426.34519573
power,00:04:42,426.12765957
power,00:04:43,425.95759717
power,00:04:44,425.76760563
power,00:04:45,425.58596491
